Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
40859,-0.925246686224162,0.551387542952964,1.44966837002062,-1.14131898006626,-0.771878338490572,0.152045754208774,-0.139196605369898,0.74008353017374,0.307171368273646,-1.37884981849969,1.03183005195766,0.230226067996315,-1.43642690185122,1.00119448545025,2.00613456122218,-0.548300024952014,0.237181141823617,0.801634350048301,1.69247879592432,0.0156270760844517,0.0874315209799967,0.0432448606865621,-0.0775012206547876,-0.349863229320578,0.147295932935389,-0.600610982944713,-0.00226859024310783,0.0110729464488864,57,0
40859,-0.552862977159667,0.376806950717333,1.83512234329059,0.801468174820021,-0.171739024328845,-0.180482027064749,0.407732186740115,0.0702277835188149,-0.255343089893036,-0.48387228529854,-0.156891686596688,0.529564436973226,0.31523009096297,-0.157751539229291,0.366788711174769,-1.07181614084073,0.753372698528236,-1.02404745808525,0.882655320568183,0.230250322736498,-0.0833911226781582,-0.166557351241837,0.211612854419347,0.434434883014811,-0.575261610332254,0.364370289931411,0.116509267253673,0.151543667428049,60,0
40859,-0.71809674371795,-0.216054404793259,0.778166145396199,-2.63901067757051,1.42694589255544,3.86720386183181,-0.902789169166784,1.12487156497115,-0.555233848380778,0.166450217342651,-0.89304247237831,-0.351987121390486,0.150180579006312,-0.659984873234907,-0.297012521975851,-0.866313007879254,-0.568752257998969,1.49290757241644,-0.722988509225788,-0.244466907388293,-0.482709282703465,-0.888491601821137,-0.087843135373118,1.01785161084174,-0.162125016590737,0.837960729089779,0.176595854436084,0.167444337067361,11.4,0
40861,-1.11762994697713,-0.809935479696391,2.18572030740043,-1.29783592436764,-1.40813062908241,-0.394905501401127,-0.928944024292305,0.103152674866208,-1.86044778557932,1.59933903146619,-0.347172616880568,-2.2711884094967,-1.5570435650735,-0.258330100457927,1.78220024697538,-0.973693830852704,1.23769591267959,0.285431838606065,0.343549494648296,-0.39975352124739,-0.0600424575540961,0.483443464068253,0.215603576666715,0.350163219876762,-0.000715365663583434,0.0319151133495975,-0.56127256388664,-0.399726205595373,12,0
40861,1.14324312381793,0.0976159337903566,-0.286506204571834,0.238818925561794,0.396112161922519,-0.0319765624632589,0.339525202627535,-0.0416663962543709,-0.502511974845647,0.0276284911333589,1.2018084403606,1.15670599283478,0.665986654890707,0.555450909819333,0.302421786132868,0.110028497526142,-0.505615892487365,-0.674270681093817,0.27810036970225,0.0465629635086835,-0.310486831703494,-1.01979958254205,0.0250208754576725,-0.648879717101192,0.276115399176934,0.185174262969883,-0.0583042791614811,-0.000397621471712296,59.95,0
40861,-3.15427333411596,-1.21031401717024,1.81309956752713,0.311240509136685,-1.93995479351639,1.50978038679055,-0.854521423470626,1.52704770323053,1.23917651755381,-1.39225420615313,-0.564391742428445,0.404325502973311,-1.95231515631044,-0.246157060651496,-2.08786254221487,0.291987574192835,0.448866385207761,0.42469209625972,-0.160897636575774,-0.301066701234284,0.153977276788373,0.555953858560655,-0.560093860590118,-0.204062300353636,0.31947404313387,0.68258185176766,0.3026301207468,-0.465700326886245,319,0
40861,-1.92059016168484,1.03261782602291,0.925717493043396,3.10379988042766,-2.89655574271672,2.11430531328182,1.41242173683276,-3.31452108860067,-1.56943768321713,0.0132352929748897,-0.370632809560516,-0.202258573859775,0.302878906216178,0.38962352422921,1.66130630713318,0.728813501238025,-0.0443621512853549,-0.0184756007832078,0.557454346697597,-0.116368773460826,-1.65946772754817,-0.242263855147216,-2.75002408596069,0.581666886787458,-0.835471443243555,0.00273743222928557,0.640418303367894,-0.11059402084476,912.79,0
40862,1.13705168843274,0.294461233401061,0.591965077894974,1.20471720946818,-0.39608823015471,-0.734310496271827,0.10698070521159,-0.130283514069143,-0.0578654379684309,-0.0531403649233338,0.368647855701455,0.689428828371359,0.367908607371825,0.306396156186071,1.14121326939638,-0.36013693745737,-0.0104049222912135,-0.73708014346415,-0.986516393688717,-0.139751139778784,0.145446507459879,0.505200100999277,-0.0315779859844542,0.62415909454788,0.547281778469555,-0.302192732581185,0.0378501290302222,0.0266511683337617,14.9,0
40862,-2.62261246719042,-1.75760178556514,1.20340846272515,-0.209086860720568,-1.03442537086202,-0.700919488564533,0.654237355954848,0.589506154876474,0.0676843413193179,-1.51023150555178,-0.586894615817243,-0.632819831721158,-2.03583940996344,0.601576908857751,0.239552785607851,0.185341108553869,0.326355276192725,-0.509061650653267,-1.19851965765479,0.849189275849308,0.436568463740742,-0.0500662230453973,0.855770220290382,0.592611944669194,-0.0694432904884708,0.831665021126047,-0.236083885260048,-0.158465039382145,396.9,0
147287,1.89882828715873,0.566769472535485,-1.04315444072681,3.47330795375614,1.10618676911476,0.785395685597356,0.284751325237954,0.0373995431217667,-1.34436263653566,1.53792930008509,0.0609588776635086,0.940100314113664,1.12318340674237,0.158083733055267,-1.8862913744189,0.975924963057089,-1.19190297143926,-0.246229366431155,-0.742571758443366,-0.128767412362312,-0.204502904259858,-0.600898266834603,0.213675444956054,0.0551379196937489,-0.0471598133713375,-0.2846748488397,-0.0449723274318818,-0.0498216457677694,26.44,0
147287,1.75664556325197,-2.01819804938237,-0.828720221878232,-2.4726746460516,-1.78938666981207,-0.888103503820092,-0.874120531086389,-0.112299763381951,1.46970066327839,-0.427156591963107,0.789432415559581,1.2511291354552,-0.0177540536920348,0.0672129602549269,0.450666841767877,-2.1739859709506,-0.122538327598957,2.29204127517644,0.293578476054095,-0.235643201223089,0.0603355815730418,0.549294607401159,-0.0590122244747725,0.0876464044747993,-0.0937237749544499,-0.711155266422151,0.0666667284707625,-0.0108772057826383,198.6,0
147287,2.06146954220232,-0.221087472017643,-0.704955590169596,0.161162114474271,-0.000400056174525788,0.114223360257744,-0.463655280735825,-0.00275953899137267,1.16515728528907,-0.195454954532143,-1.32440431593115,0.781588527671831,1.2631178985349,-0.300058634784127,0.637502937920221,0.38904068009574,-0.897099471992731,-0.041544915198298,0.213938934971546,-0.122089495394602,-0.227765047510687,-0.472142079488701,0.309988676204976,0.0134436963528889,-0.272645849168022,-0.614646055738059,0.0372217748490201,-0.030233521159577,0.12,0
147287,1.64961865583213,-0.986743009285878,-0.0214659271914487,0.580295017286745,-1.18308531746454,-0.345473294896967,-0.653496839052425,-0.0121794243979803,1.28447158580421,-0.0945205188264186,-0.759579214730296,0.587130737775531,0.630755478106801,-0.355072292551438,0.809923398438609,0.613444667021869,-0.621456329189009,-0.039702335890575,-0.487627971952218,0.163830698596036,0.154476840390723,0.264439187303786,0.173155044371611,0.0275271535555081,-0.634792207524933,0.356488493721269,-0.0276286570566397,-0.00752459630164073,169.79,0
147287,-0.0813740480136384,0.964694602365204,0.13123641765819,0.374561668971704,0.322995572976864,-0.662550476301548,0.88175711962586,-0.107247134004259,-0.162674630216079,-0.694359183411781,-0.620048250196667,-0.338936326562293,0.0171386773679658,-1.15658775115824,0.647332987087853,-0.0278174145684536,0.88533720204781,0.353735318376346,0.603966257003833,0.274145365249549,-0.0515662059301954,0.039285649894671,-0.058739402004926,-0.246519264748242,-0.12254913514523,0.449780261321968,0.277680761913066,0.122208154279777,54.8,0
147287,-1.076028271219,0.472633015201004,-0.416345534186007,-1.22165046253864,0.245856021608396,1.22366416545189,-0.621333294849697,1.23052306473629,-1.5682859295439,-0.107099153386439,-0.152314153994364,0.331268289010477,-0.525611535950381,0.840652497938836,-0.823799023315901,-2.48487774618677,1.05102218880747,0.528513115150179,-0.760945191299982,-0.834465140758065,0.0369557825781497,0.53921377226308,-0.235961050844596,-1.59262245051142,-0.243148364600985,0.873607216445773,-0.214145027968296,-0.0397750454051997,1,0
147288,-0.911250216641903,-0.150450338872138,1.1541633917865,-0.42448477349734,0.785049389471259,-0.46622812672683,-0.216715019513546,0.0638274981789062,0.398310878608602,-0.392277426362218,-0.937678317379596,0.0561139469369932,0.441647934000494,-0.341844320632865,0.584191666818959,0.512137696833893,-0.796205293243468,0.156954559498071,-0.683775862911911,-0.130105296181873,0.237998201674984,0.615623244245895,-0.134765046129481,0.718755846311057,0.00098754092797565,0.309872768029393,-0.358509155586809,0.213995914469356,0.01,0
147288,-2.70970883895428,-0.184095318638414,-0.00749000988428011,5.10759427146768,-0.86163913483116,0.53132463206223,0.288819210354758,0.776431717880483,-1.70190018287502,1.25698041940123,-1.594476371181,-1.16378998622528,-1.05039839781697,1.02017038721369,0.954758031596206,0.324743964526616,0.567252231786667,0.355638481738096,1.03638797787944,-0.00633893446724627,0.117465008173651,0.100696121708039,-0.338814504137529,0.00801971411773357,-0.651017028411135,0.311086722950503,0.172244900330742,-0.194146418858646,260.65,0
147288,2.29764309121945,-1.45510120936693,-1.06805811340182,-1.7955717865085,-0.97030855407255,-0.0603409084889598,-1.25615478888228,-0.0542634095735595,-1.3216748509757,1.72128762032791,-0.186539538104566,-0.280306792709442,0.779446334044787,-0.409657788796278,-0.779839926730951,-0.0208976593016073,-0.162659472960712,0.746489241132706,0.481628714192167,-0.365278555946122,-0.165975816673483,0.019910069011828,0.106173683142868,-1.04967386994279,-0.141606358276236,-0.135896474019767,0.0162504729680621,-0.0649844290631284,23.49,0
147288,-0.519154884878475,1.31341068573718,0.1985341640046,-0.984815058526292,1.66199641875978,-0.545090786436196,2.11837081314667,-1.53306675245235,1.05610614250249,1.0260535942917,-0.100288883414536,-0.313855917279399,0.358386653629514,-2.37274250023026,-0.167416402960471,-0.337526541438186,-0.190385080231776,-0.534182454466317,-0.260096067030836,0.297588895260425,-0.355214584221704,-0.381153020020819,-0.007278991193989,0.585161051281132,-1.24299053403847,-0.230420260455279,-1.48915905475562,-0.812761918704465,9.83,0
147288,-0.684204636566848,0.878091922328852,0.0901174175520527,4.42868544737479,1.8257436799987,1.40545147394113,0.945494353017297,-0.107311143990917,-1.62951689942912,2.28562031223874,-0.333185137011245,-0.302749610087399,0.367482881403497,0.142128174425834,0.939465020406414,-1.56311196514247,0.96578834536198,-1.81644370920208,0.227436969123113,-0.220787230228604,-0.0388323696401987,0.815884575664602,0.694382289670762,-1.03524801337446,-1.47940054798552,0.184866420316162,0.211165368230384,0.061983287048344,34.6,0
147289,-1.43393256238462,1.3066853960225,1.39757753833592,-0.743312514587284,-0.318570830699408,-0.459922302812117,0.810558169630173,-0.138005063385172,1.12394363969763,0.798967535338367,-0.845586284341876,-0.20825665205814,-0.258863520549464,-0.663036451844091,0.304901755145608,0.221787817273842,-0.717201199018336,-0.263153867646921,-0.31690106838124,0.550189825613554,-0.397760508287741,-0.495073779675991,-0.0524537874004117,0.00852323206147013,-0.17248454996566,0.00765309391025781,0.611234492914247,0.270771356561077,49.99,0
147290,-0.60478516809026,1.26427134970886,-2.25273944192745,-1.39031977174765,2.41886475065478,3.7676982618082,-1.25997812541336,-1.30270994664456,-0.477240967238812,-0.960987098182561,-0.356707692536299,0.348139479732042,-0.38760314760308,1.27878486771654,0.873624417529905,-0.126270631090623,-0.258577421088248,0.134367581328562,-0.333693878696652,0.566738978197991,-0.898931517978854,1.42729503718066,0.141007097626545,0.712442207835483,-0.315691125526208,-0.131605222417292,0.210990277803574,0.103934775182905,1,0
147290,-0.0348799244370078,0.796795515061478,-2.18303113524661,-2.1674228783504,3.60737897706265,2.75303603271088,1.07709959685821,0.608736250150481,-0.554077495060955,-0.459678099859739,-0.146921012199768,-0.118688206132359,-0.471086490605221,0.926657678221483,0.242793804467973,-0.737997100711712,-0.484107050091686,-0.501809518237361,-0.259968659676183,0.000194699804916355,0.244514744965294,0.797976033898187,-0.207774922244894,0.754948839588069,-0.272527467710147,0.109015223803787,0.414156349331461,0.262332257011236,3.84,0
147291,1.41280597377426,-1.46567957052384,-1.10647485016101,0.345237451387923,-0.581381530148794,-0.052395262126251,-0.0849980254534606,-0.181304472354425,0.981391763292384,-0.123038001621289,-1.58353380306456,0.348445197025113,1.24279648127525,-0.227941292795495,0.904344413199048,0.841496929886037,-1.054776478488,0.366110769155051,-0.103403125671739,0.610181496956064,0.329425190626187,0.350212120244387,-0.252212734034067,-0.91017978672059,-0.312427388391518,0.674316518370882,-0.0972659207339359,0.00340723999768978,355,0
147291,2.30069730564968,-1.34529587246048,-1.20635605462104,-1.80386973471993,-0.774600178841889,-0.00862574913650956,-1.15269563240205,-0.0311247892500999,-1.51846671051378,1.73009311115285,0.37017105362947,-0.11824548003929,0.678637783720341,-0.28279104235539,-0.829867165534949,-0.347806465601814,0.126203884299772,0.400313407427734,0.268396976254217,-0.390305182665226,-0.146920238916526,0.0666186961326158,0.204514571029513,0.209795850769812,-0.122408705415881,-0.181449188085836,0.00544494589889347,-0.0599226206406509,10,0
147291,0.511525532928647,0.677688180705647,-1.19397060201832,-0.563830160667383,0.534266004105695,-0.209556795907169,-0.473418460608753,-2.88794837752311,-0.0879535121278093,-0.882149451339203,-1.52755039641955,-0.0229280789590932,-0.671788298816405,0.83484954111648,-0.489139267961682,0.0383898897078296,-0.405802532423274,-0.103731820791513,-0.601806478068107,0.431536180728828,-0.877101368941504,1.6312978620919,-0.122815428788608,0.571773676317674,0.238565015626006,0.864762924883107,0.130820117395191,0.349432902668872,4.99,0
147291,-0.727121276591612,1.30223883684662,0.235718233092637,-0.124450274058729,0.486284163776519,-0.928335646567292,0.954714862897395,-0.441794604417114,0.48727887427963,1.11341697587275,-0.473436038079475,0.37102861729423,0.712157699710529,-0.38973946593419,0.349279814897268,-0.766258322456791,-0.0938147532246634,-0.873134507536667,0.911518440827459,0.502887177361023,-0.406139815182397,-0.506486887353538,-0.0367072151279417,0.0106840641323322,-0.375460437299648,0.320341920909955,0.342580835729645,0.0683774268707545,8.06,0
147291,2.26918236323712,-0.356650752614014,-2.23516316453934,-0.923507711684256,0.410916097030995,-0.725801962213668,-0.122224833632694,-0.347806805267152,-0.650133494099658,0.25378080484257,-0.839352755199719,-0.382695736180223,1.22617195873288,-1.53338049005493,-0.210886884463939,1.21376423919639,0.987045957783296,-1.18541805851672,0.928399423907625,0.110397097520031,-0.0819721548617227,-0.17088885733179,0.100965331861322,-0.0349821807431372,0.142257828247986,-0.272097255675637,-0.0246565068147623,-0.0338715392885209,15,0
147292,-0.723145757014612,1.57955201510474,-0.609930263377415,-0.428332030637395,0.311664029244588,-1.30327814151611,0.789427849661949,-0.0327837541853571,-0.0954250734426658,-0.0192153625070599,-0.763752573496882,0.96713710832237,1.65343654882393,0.282226091579813,0.274092520449403,-0.444461781752907,-0.415685098992581,-0.0308259359144651,-0.00105945111471412,0.0582348028244906,0.432294630305816,1.44278257978368,-0.0370077105319994,0.122827180452854,-0.675856593511726,-0.245636640899047,0.225009230922189,0.332671839518758,0.75,0
147292,-0.301941016759403,1.36099020023221,-0.961421966423997,-0.445503996026845,1.73105378849426,-0.480426612907563,1.17781987907396,-0.112929889826254,-0.134918711841804,-1.68198354865655,-1.05001888554951,-0.280297987486392,0.727190154286641,-2.99820022722634,-0.832608789427849,0.485305382742278,1.60066236118749,0.949804147495688,-0.108175745254099,0.203091507866293,-0.00402286657049839,0.359699251379219,-0.427705247188574,-0.0839345552740144,0.130955627810499,0.68430598454225,0.374398788558168,0.278583661241397,12.31,0
147293,-1.49221023930896,1.22520858492418,-1.26819238906797,-0.941856439578923,1.2746469666302,0.613853457352969,0.39246490297948,1.09183028913085,-0.810484908544898,-0.574359370560617,0.440295311774712,1.24202520746888,0.271294505710266,1.06339461912755,-0.908304547802039,-0.944425180823315,0.508237313524453,-1.30649244681548,-0.521234767298372,-0.0932313680988882,0.222867406763367,0.725623129975841,-0.230878156752562,-1.55075859553634,-0.110127996185702,0.662072241437891,0.233760012275444,0.0780487733291129,11.99,0
